Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2017-12-08,0.0,2,226.268514034133,6,1.675,10,73,0,0,0.0,1.0,96.9,0,1,4,0,4,1,0
2017-12-08,0.0,3,88.682749091363,6,1.675,10,73,0,0,0.0,1.0,96.9,0,1,4,0,4,1,0
2017-12-09,0.0,1,109.566700891337,3,3.5125,10,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-09,0.0,2,337.94476310996,3,3.5125,10,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-09,0.0,4,87.7636303187285,3,3.5125,10,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-09,0.0,5,213.992875770387,3,3.5125,10,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-09,0.0,6,109.592675334139,3,3.5125,10,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-09,0.0,3,128.712796006967,3,3.5125,10,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-10,0.0,1,46.1034350972905,7,0.9875,9,22,0,0,0.0,1.0,96.9,0,1,6,1,4,1,0
2017-12-10,0.0,2,405.993257717094,7,0.9875,9,22,0,0,0.0,1.0,96.9,0,1,6,1,4,1,0
2017-12-10,0.0,3,141.228429838865,7,0.9875,9,22,0,0,0.0,1.0,96.9,0,1,6,1,4,1,0
2017-12-10,0.0,4,94.5176183054956,7,0.9875,9,22,0,0,0.0,1.0,96.9,0,1,6,1,4,1,0
2017-12-10,0.0,5,230.009052923776,7,0.9875,9,22,0,0,0.0,1.0,96.9,0,1,6,1,4,1,0
2017-12-10,0.0,6,94.1497660962144,7,0.9875,9,22,0,0,0.0,1.0,96.9,0,1,6,1,4,1,0
2017-12-11,0.0,6,81.5380304454757,8,2.2375,14,61,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-11,0.0,5,162.390126292779,8,2.2375,14,61,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-11,0.0,4,50.7247058487075,8,2.2375,14,61,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-11,0.0,2,202.053997883196,8,2.2375,14,61,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-11,0.0,1,64.1114917289524,8,2.2375,14,61,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-11,0.0,3,66.8512773964215,8,2.2375,14,61,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-12,0.0,5,171.789515630901,7,1.55,12,68,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-12,0.0,4,72.7722091983781,7,1.55,12,68,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-12,0.0,6,128.470188126235,7,1.55,12,68,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-12,0.0,2,195.040468251702,7,1.55,12,68,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-12,0.0,1,104.188888422736,7,1.55,12,68,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-12,0.0,3,80.2744096681127,7,1.55,12,68,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-13,0.0,1,71.0846835326617,7,1.9875,12,69,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-13,0.0,2,194.161309340236,7,1.9875,12,69,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-13,0.0,3,54.5606055292997,7,1.9875,12,69,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-13,0.0,4,69.1482504619048,7,1.9875,12,69,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-13,0.0,5,162.960520031848,7,1.9875,12,69,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-13,0.0,6,63.612142629209,7,1.9875,12,69,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-14,0.0,5,215.233289739844,7,3.025,12,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,1
2017-12-14,0.0,4,119.269465537394,7,3.025,12,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,1
2017-12-14,0.0,6,63.5113105200694,7,3.025,12,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,1
2017-12-14,0.0,2,244.558358353928,7,3.025,12,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,1
2017-12-14,0.0,1,147.585568185835,7,3.025,12,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,1
2017-12-14,0.0,3,63.0266652939679,7,3.025,12,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,1
2017-12-15,0.0,1,107.055312628908,7,3.0375,9,20,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-15,0.0,2,207.051404204092,7,3.0375,9,20,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-15,0.0,3,78.2216501942594,7,3.0375,9,20,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-15,0.0,4,57.2667627264866,7,3.0375,9,20,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-15,0.0,5,206.324236158375,7,3.0375,9,20,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-15,0.0,6,93.5202342927043,7,3.0375,9,20,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-16,0.0,6,105.308724630915,1,3.275,10,10,0,0,0.0,1.0,96.9,0,0,5,1,4,1,0
2017-12-16,0.0,5,233.884316697174,1,3.275,10,10,0,0,0.0,1.0,96.9,0,0,5,1,4,1,0
2017-12-16,0.0,4,97.1892500286851,1,3.275,10,10,0,0,0.0,1.0,96.9,0,0,5,1,4,1,0
2017-12-16,0.0,3,142.53421738335,1,3.275,10,10,0,0,0.0,1.0,96.9,0,0,5,1,4,1,0
2017-12-16,0.0,1,111.764487162802,1,3.275,10,10,0,0,0.0,1.0,96.9,0,0,5,1,4,1,0
2017-12-16,0.0,2,359.391246869914,1,3.275,10,10,0,0,0.0,1.0,96.9,0,0,5,1,4,1,0
2017-12-17,0.0,1,54.2108446777326,3,1.1375,7,10,0,0,0.0,1.0,96.9,0,0,6,1,4,1,0
2017-12-17,0.0,2,414.241268554725,3,1.1375,7,10,0,0,0.0,1.0,96.9,0,0,6,1,4,1,0
2017-12-17,0.0,3,159.686296935857,3,1.1375,7,10,0,0,0.0,1.0,96.9,0,0,6,1,4,1,0
2017-12-17,0.0,4,92.361263176262,3,1.1375,7,10,0,0,0.0,1.0,96.9,0,0,6,1,4,1,0
2017-12-17,0.0,5,277.174647131406,3,1.1375,7,10,0,0,0.0,1.0,96.9,0,0,6,1,4,1,0
2017-12-17,0.0,6,91.5836690863741,3,1.1375,7,10,0,0,0.0,1.0,96.9,0,0,6,1,4,1,0
2017-12-18,0.0,5,134.405698196815,5,2.4625,6,10,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-18,0.0,6,78.4614876007076,5,2.4625,6,10,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-18,0.0,4,81.2271727353582,5,2.4625,6,10,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-18,0.0,1,132.343297226153,5,2.4625,6,10,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-18,0.0,2,236.172051459289,5,2.4625,6,10,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-18,0.0,3,94.7737484393613,5,2.4625,6,10,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-19,0.0,1,114.954215428736,7,5.9125,7,20,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-19,0.0,2,219.58854798377,7,5.9125,7,20,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-19,0.0,3,73.6343088065715,7,5.9125,7,20,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-19,0.0,4,52.3839050076527,7,5.9125,7,20,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-19,0.0,5,149.475430361226,7,5.9125,7,20,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-19,0.0,6,67.8094425260021,7,5.9125,7,20,0,0,0.0,1.0,96.9,1,1,1,0,4,1,0
2017-12-20,0.0,1,95.0575238589803,7,6.6375,6,20,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-20,0.0,2,263.813806442959,7,6.6375,6,20,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-20,0.0,3,94.7967745101247,7,6.6375,6,20,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-20,0.0,4,77.2921009482261,7,6.6375,6,20,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-20,0.0,5,157.72174313434,7,6.6375,6,20,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-20,0.0,6,65.2664683884036,7,6.6375,6,20,0,0,0.0,1.0,96.9,1,1,2,0,4,1,0
2017-12-21,0.0,5,178.949150168941,7,6.2375,10,21,1,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-21,0.0,4,44.4505511017174,7,6.2375,10,21,1,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-21,0.0,6,87.4712283122925,7,6.2375,10,21,1,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-21,0.0,2,295.983386515154,7,6.2375,10,21,1,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-21,0.0,1,123.510947305391,7,6.2375,10,21,1,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-21,0.0,3,70.6773716770578,7,6.2375,10,21,1,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-22,0.0,1,132.34052838286,7,5.7625,9,10,1,0,0.0,1.0,96.9,0,0,4,0,4,1,0
2017-12-22,0.0,2,253.999700547864,7,5.7625,9,10,1,0,0.0,1.0,96.9,0,0,4,0,4,1,0
2017-12-22,0.0,3,81.7267893179837,7,5.7625,9,10,1,0,0.0,1.0,96.9,0,0,4,0,4,1,0
2017-12-22,0.0,4,73.7634925924467,7,5.7625,9,10,1,0,0.0,1.0,96.9,0,0,4,0,4,1,0
2017-12-22,0.0,5,169.148699883427,7,5.7625,9,10,1,0,0.0,1.0,96.9,0,0,4,0,4,1,0
2017-12-22,0.0,6,71.911652270053,7,5.7625,9,10,1,0,0.0,1.0,96.9,0,0,4,0,4,1,0
2017-12-23,0.0,6,84.062222651182,7,7.8,19,61,1,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-23,0.0,5,190.505322033484,7,7.8,19,61,1,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-23,0.0,4,78.8723916371377,7,7.8,19,61,1,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-23,0.0,2,321.143876209997,7,7.8,19,61,1,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-23,0.0,1,216.986006515356,7,7.8,19,61,1,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-23,0.0,3,83.5676550722033,7,7.8,19,61,1,0,0.0,1.0,96.9,1,0,5,1,4,1,0
2017-12-24,0.0,6,60.9819687660936,7,8.1125,16,61,1,0,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-24,0.0,1,168.227885876022,7,8.1125,16,61,1,0,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-24,0.0,2,578.995938801802,7,8.1125,16,61,1,0,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-24,0.0,3,187.967420125408,7,8.1125,16,61,1,0,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-24,0.0,4,75.1339574883147,7,8.1125,16,61,1,0,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-24,0.0,5,199.910108801589,7,8.1125,16,61,1,0,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-25,0.0,3,129.00023241839256,7,8.7,14,61,0,0,0.0,0.0,96.9,1,0,1,0,4,1,0
2017-12-26,0.0,3,133.12751631715318,7,6.25,14,61,0,0,0.0,0.0,96.9,1,0,1,0,4,1,0
2017-12-27,0.0,1,104.582475428322,7,4.6125,7,21,1,0,0.0,0.0,96.9,1,0,2,0,4,1,1
2017-12-27,0.0,2,366.39193384108,7,4.6125,7,21,1,0,0.0,0.0,96.9,1,0,2,0,4,1,1
2017-12-27,0.0,3,139.832220333738,7,4.6125,7,21,1,0,0.0,0.0,96.9,1,0,2,0,4,1,1
2017-12-27,0.0,4,96.1240109274297,7,4.6125,7,21,1,0,0.0,0.0,96.9,1,0,2,0,4,1,1
2017-12-27,0.0,5,220.052505331711,7,4.6125,7,21,1,0,0.0,0.0,96.9,1,0,2,0,4,1,1
2017-12-27,0.0,6,34.9726439139618,7,4.6125,7,21,1,0,0.0,0.0,96.9,1,0,2,0,4,1,1
2017-12-28,0.0,5,266.290326838145,4,4.0875,11,61,1,0,0.0,0.0,96.9,1,0,3,0,4,1,0
2017-12-28,0.0,4,90.1810564800637,4,4.0875,11,61,1,0,0.0,0.0,96.9,1,0,3,0,4,1,0
2017-12-28,0.0,3,105.138755478215,4,4.0875,11,61,1,0,0.0,0.0,96.9,1,0,3,0,4,1,0
2017-12-28,0.0,2,389.287596176283,4,4.0875,11,61,1,0,0.0,0.0,96.9,1,0,3,0,4,1,0
2017-12-28,0.0,1,108.209333877696,4,4.0875,11,61,1,0,0.0,0.0,96.9,1,0,3,0,4,1,0
2017-12-29,0.0,1,120.681193840944,5,2.8125,11,61,1,0,0.0,0.0,96.9,1,0,4,0,4,1,0
2017-12-29,0.0,2,433.432993002541,5,2.8125,11,61,1,0,0.0,0.0,96.9,1,0,4,0,4,1,0
2017-12-29,0.0,3,179.594235115059,5,2.8125,11,61,1,0,0.0,0.0,96.9,1,0,4,0,4,1,0
2017-12-29,0.0,4,82.3731844631151,5,2.8125,11,61,1,0,0.0,0.0,96.9,1,0,4,0,4,1,0
2017-12-29,0.0,5,285.850859014997,5,2.8125,11,61,1,0,0.0,0.0,96.9,1,0,4,0,4,1,0
2017-12-30,0.0,5,444.332521393835,7,4.05,10,61,1,0,0.0,0.0,96.9,1,0,5,1,4,1,0
2017-12-30,0.0,3,151.571783733849,7,4.05,10,61,1,0,0.0,0.0,96.9,1,0,5,1,4,1,0
2017-12-30,0.0,4,106.289227675639,7,4.05,10,61,1,0,0.0,0.0,96.9,1,0,5,1,4,1,0
2017-12-30,0.0,1,162.150512622119,7,4.05,10,61,1,0,0.0,0.0,96.9,1,0,5,1,4,1,0
2017-12-30,0.0,2,492.431858117778,7,4.05,10,61,1,0,0.0,0.0,96.9,1,0,5,1,4,1,0
2017-12-31,0.0,1,162.986018021678,7,8.25,16,63,1,1,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-31,0.0,2,558.704848833107,7,8.25,16,63,1,1,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-31,0.0,3,179.50840678603,7,8.25,16,63,1,1,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-31,0.0,4,44.1758294041723,7,8.25,16,63,1,1,0.0,0.0,96.9,1,0,6,1,4,1,0
2017-12-31,0.0,5,1432.42234722783,7,8.25,16,63,1,1,0.0,0.0,96.9,1,0,6,1,4,1,0
2018-01-01,0.0,3,129.00023935907228,6,6.6125,17,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-02,0.0,2,362.106622620237,6,5.7,8,61,1,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-02,0.0,5,278.690545437323,6,5.7,8,61,1,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-02,0.0,4,99.6130902579496,6,5.7,8,61,1,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-02,0.0,1,154.786374942725,6,5.7,8,61,1,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-02,0.0,3,150.502435605728,6,5.7,8,61,1,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-03,0.0,4,106.317961739392,7,6.475,11,61,1,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-03,0.0,1,80.1711341155724,7,6.475,11,61,1,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-03,0.0,2,296.950711829176,7,6.475,11,61,1,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-03,0.0,3,115.430895275144,7,6.475,11,61,1,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-03,0.0,5,234.246543565331,7,6.475,11,61,1,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-04,0.0,5,231.043777731608,6,5.5125,7,61,1,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-04,0.0,4,101.399181602323,6,5.5125,7,61,1,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-04,0.0,3,102.512654812038,6,5.5125,7,61,1,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-04,0.0,2,277.539447649125,6,5.5125,7,61,1,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-04,0.0,1,136.591619491075,6,5.5125,7,61,1,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-05,0.0,1,91.934017601084,8,4.325,10,61,1,0,0.0,0.0,96.4,1,0,4,0,4,1,0
2018-01-05,0.0,2,221.493928766554,8,4.325,10,61,1,0,0.0,0.0,96.4,1,0,4,0,4,1,0
2018-01-05,0.0,3,109.275993823143,8,4.325,10,61,1,0,0.0,0.0,96.4,1,0,4,0,4,1,0
2018-01-05,0.0,4,104.363824844901,8,4.325,10,61,1,0,0.0,0.0,96.4,1,0,4,0,4,1,0
2018-01-05,0.0,5,191.050544157891,8,4.325,10,61,1,0,0.0,0.0,96.4,1,0,4,0,4,1,0
2018-01-06,0.0,5,264.145810508481,7,3.1875,8,61,1,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-06,0.0,4,90.7575736757768,7,3.1875,8,61,1,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-06,0.0,3,102.460375257105,7,3.1875,8,61,1,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-06,0.0,2,306.612067500727,7,3.1875,8,61,1,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-06,0.0,1,73.8495235935427,7,3.1875,8,61,1,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-07,0.0,1,87.9206063192333,0,0.65,8,3,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-07,0.0,2,424.80333027284,0,0.65,8,8,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-07,0.0,3,144.442039442307,0,0.65,8,2,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-07,0.0,4,140.028867884019,0,0.65,8,8,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-07,0.0,5,316.353343557096,0,0.65,8,8,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-08,0.0,5,270.748463547217,1,0.9875,7,5,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-08,0.0,4,115.803557985459,1,0.9875,7,5,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-08,0.0,3,66.6929702875401,1,0.9875,7,5,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-08,0.0,2,218.416290860879,1,0.9875,7,5,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-08,0.0,1,118.339722290326,1,0.9875,7,5,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-09,0.0,1,88.8949959430897,4,3.1625,11,0,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-09,0.0,2,231.370506812209,4,3.1625,11,0,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-09,0.0,3,82.6143785726371,4,3.1625,11,0,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-09,0.0,4,66.6386512377995,4,3.1625,11,0,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-09,0.0,5,170.647299973653,4,3.1625,11,0,0,0,0.0,0.0,96.4,0,0,1,0,4,1,0
2018-01-10,0.0,5,192.264635692538,6,4.0125,6,21,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-10,0.0,4,55.6411164339088,6,4.0125,6,21,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-10,0.0,3,72.3107709500424,6,4.0125,6,21,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-10,0.0,2,213.493748618184,6,4.0125,6,21,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-10,0.0,1,92.1632213092253,6,4.0125,6,21,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-11,0.0,1,126.219974300486,7,3.8375,10,61,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-11,0.0,2,222.656660834864,7,3.8375,10,61,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-11,0.0,3,75.9628544056125,7,3.8375,10,61,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-11,0.0,4,59.0034955815228,7,3.8375,10,61,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-11,0.0,5,170.354115774724,7,3.8375,10,61,0,0,0.0,0.0,96.4,1,0,3,0,4,1,0
2018-01-12,0.0,5,211.608032733142,7,2.275,10,10,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-12,0.0,4,92.456896212952,7,2.275,10,10,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-12,0.0,3,75.5325871625342,7,2.275,10,10,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-12,0.0,2,213.653541569415,7,2.275,10,10,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-12,0.0,1,116.261966635988,7,2.275,10,10,0,0,0.0,0.0,96.4,0,0,4,0,4,1,0
2018-01-13,0.0,1,109.622594764107,8,1.275,8,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-13,0.0,2,326.134796825133,8,1.275,8,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-13,0.0,3,102.912437094458,8,1.275,8,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-13,0.0,4,93.167767994205,8,1.275,8,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-13,0.0,5,256.585594385779,8,1.275,8,10,0,0,0.0,0.0,96.4,0,0,5,1,4,1,0
2018-01-14,0.0,5,326.994080961684,1,0.325,8,5,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-14,0.0,4,147.761602469622,1,0.325,8,5,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-14,0.0,3,151.968858897758,1,0.325,8,5,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-14,0.0,2,396.378979718406,1,0.325,8,5,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-14,0.0,1,49.0005592318035,1,0.325,8,5,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-15,0.0,1,108.800629287407,7,1.5625,12,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-15,0.0,2,242.921864094771,7,1.5625,12,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-15,0.0,3,85.9256443890805,7,1.5625,12,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-15,0.0,4,61.329948854006,7,1.5625,12,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-15,0.0,5,214.087728077301,7,1.5625,12,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-16,0.0,5,177.197009401223,7,3.3625,9,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-16,0.0,4,69.695099163498,7,3.3625,9,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-16,0.0,3,56.3093100492538,7,3.3625,9,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-16,0.0,2,225.76404335699,7,3.3625,9,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-16,0.0,1,116.40783148052,7,3.3625,9,61,0,0,0.0,0.0,96.4,1,0,1,0,4,1,0
2018-01-17,0.0,1,99.9287661378494,6,1.8125,10,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-17,0.0,2,214.400310493609,6,1.8125,10,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-17,0.0,3,77.1881203768712,6,1.8125,10,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-17,0.0,4,74.4437882733403,6,1.8125,10,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-17,0.0,5,199.780437868024,6,1.8125,10,61,0,0,0.0,0.0,96.4,1,0,2,0,4,1,0
2018-01-18,0.0,5,221.520213856511,7,1.1625,17,73,0,0,0.0,0.0,96.4,0,1,3,0,4,1,0
2018-01-18,0.0,4,72.0964859731471,7,1.1625,17,73,0,0,0.0,0.0,96.4,0,1,3,0,4,1,0
2018-01-18,0.0,3,72.2532702611568,7,1.1625,17,73,0,0,0.0,0.0,96.4,0,1,3,0,4,1,0
2018-01-18,0.0,2,227.279978766986,7,1.1625,17,73,0,0,0.0,0.0,96.4,0,1,3,0,4,1,0
2018-01-18,0.0,1,111.788522418724,7,1.1625,17,73,0,0,0.0,0.0,96.4,0,1,3,0,4,1,0
2018-01-19,0.0,1,121.028250919463,6,1.975,10,73,0,0,0.0,0.0,96.4,0,1,4,0,4,1,0
2018-01-19,0.0,2,233.268218984193,6,1.975,10,73,0,0,0.0,0.0,96.4,0,1,4,0,4,1,0
2018-01-19,0.0,3,79.4912684505094,6,1.975,10,73,0,0,0.0,0.0,96.4,0,1,4,0,4,1,0
2018-01-19,0.0,4,67.6096124702958,6,1.975,10,73,0,0,0.0,0.0,96.4,0,1,4,0,4,1,0
2018-01-19,0.0,5,227.629762665163,6,1.975,10,73,0,0,0.0,0.0,96.4,0,1,4,0,4,1,0
2018-01-20,0.0,4,98.9309178851427,8,1.75,7,61,0,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-20,0.0,3,86.0376499500436,8,1.75,7,61,0,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-20,0.0,5,295.611586876073,8,1.75,7,61,0,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-20,0.0,1,115.690881472167,8,1.75,7,61,0,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-20,0.0,2,295.006942427965,8,1.75,7,61,0,0,0.0,0.0,96.4,1,0,5,1,4,1,0
2018-01-21,0.0,1,86.9824385331888,6,-0.6125,3,49,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-21,0.0,2,398.585448365232,6,-0.6125,3,49,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-21,0.0,3,187.190402965026,6,-0.6125,3,49,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
2018-01-21,0.0,4,171.52657521436,6,-0.6125,3,49,0,0,0.0,0.0,96.4,0,0,6,1,4,1,0
